folder,scenario,central_node,contact_node,pair_key,label,score,experiment,score_rank,fold_id,test_folder,feature_set
Dataset-1,perp_0,220.63.8.62,189.238.4.154,189.238.4.154|220.63.8.62,0,-1.1728090959924429,svm_rbf_no_length,8.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,217.200.101.232,217.200.101.232|220.63.8.62,0,-1.4982560598235026,svm_rbf_no_length,11.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,47.238.189.27,220.63.8.62|47.238.189.27,0,-1.0322775003348592,svm_rbf_no_length,4.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,82.10.101.74,220.63.8.62|82.10.101.74,0,-1.046512372145111,svm_rbf_no_length,5.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,9.197.150.82,220.63.8.62|9.197.150.82,0,-1.2224301746708572,svm_rbf_no_length,9.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,9.43.208.33,220.63.8.62|9.43.208.33,1,0.6055973697214807,svm_rbf_no_length,1.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,12.154.127.162,12.154.127.162|208.145.72.7,0,-0.8850090645444431,svm_rbf_no_length,7.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,14.118.139.175,14.118.139.175|208.145.72.7,0,-0.9357644648611481,svm_rbf_no_length,8.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,174.239.124.28,174.239.124.28|208.145.72.7,0,-0.6153114875489147,svm_rbf_no_length,4.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,197.208.218.6,197.208.218.6|208.145.72.7,0,-1.1761358461978175,svm_rbf_no_length,11.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,20.51.169.18,20.51.169.18|208.145.72.7,0,-0.7624709540100014,svm_rbf_no_length,6.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,21.63.195.69,208.145.72.7|21.63.195.69,0,-1.0305441069312442,svm_rbf_no_length,9.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,41.52.216.229,208.145.72.7|41.52.216.229,0,-0.32224538418679816,svm_rbf_no_length,2.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,55.108.50.145,208.145.72.7|55.108.50.145,0,-0.7207373368067045,svm_rbf_no_length,5.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,57.161.181.201,208.145.72.7|57.161.181.201,1,-0.19407717360962992,svm_rbf_no_length,1.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,66.15.222.173,208.145.72.7|66.15.222.173,0,-0.3357629723079857,svm_rbf_no_length,3.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,72.12.147.170,208.145.72.7|72.12.147.170,0,-1.1605224942094998,svm_rbf_no_length,10.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,115.61.225.89,115.61.225.89|220.63.8.62,0,0.010882746371266025,mlp_small_no_length,3.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,135.24.98.94,135.24.98.94|220.63.8.62,0,0.0027586091346519003,mlp_small_no_length,6.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,14.62.127.28,14.62.127.28|220.63.8.62,0,0.0010558298827570804,mlp_small_no_length,8.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,156.43.42.60,156.43.42.60|220.63.8.62,0,0.07274741049394032,mlp_small_no_length,2.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,189.148.12.135,189.148.12.135|220.63.8.62,0,0.0002421928782947897,mlp_small_no_length,10.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,189.238.4.154,189.238.4.154|220.63.8.62,0,0.00419958267252537,mlp_small_no_length,4.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,217.200.101.232,217.200.101.232|220.63.8.62,0,0.0029424584031737216,mlp_small_no_length,5.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,47.238.189.27,220.63.8.62|47.238.189.27,0,0.0011227258551463931,mlp_small_no_length,7.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,82.10.101.74,220.63.8.62|82.10.101.74,0,0.0006472758195681515,mlp_small_no_length,9.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,9.197.150.82,220.63.8.62|9.197.150.82,0,3.163852698570164e-05,mlp_small_no_length,11.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,9.43.208.33,220.63.8.62|9.43.208.33,1,0.9998293711188077,mlp_small_no_length,1.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,12.154.127.162,12.154.127.162|208.145.72.7,0,0.01286881016290879,mlp_small_no_length,6.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,14.118.139.175,14.118.139.175|208.145.72.7,0,0.02335127526669519,mlp_small_no_length,5.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,174.239.124.28,174.239.124.28|208.145.72.7,0,0.13624962784907885,mlp_small_no_length,2.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,197.208.218.6,197.208.218.6|208.145.72.7,0,0.0010163692698938159,mlp_small_no_length,10.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,20.51.169.18,20.51.169.18|208.145.72.7,0,0.0015983611191818046,mlp_small_no_length,9.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,21.63.195.69,208.145.72.7|21.63.195.69,0,0.003795186363805048,mlp_small_no_length,8.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,41.52.216.229,208.145.72.7|41.52.216.229,0,0.0002825236367429994,mlp_small_no_length,11.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,55.108.50.145,208.145.72.7|55.108.50.145,0,0.02913462800066857,mlp_small_no_length,4.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,57.161.181.201,208.145.72.7|57.161.181.201,1,0.5106674491203461,mlp_small_no_length,1.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,66.15.222.173,208.145.72.7|66.15.222.173,0,0.007844174733412666,mlp_small_no_length,7.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,72.12.147.170,208.145.72.7|72.12.147.170,0,0.036039505193537394,mlp_small_no_length,3.0,1,Dataset-1,no_length
Dataset-2,perp_2,211.126.63.60,112.170.107.232,112.170.107.232|211.126.63.60,1,0.5821521996521998,random_forest_no_length,1.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,148.191.3.83,148.191.3.83|211.126.63.60,0,0.020634920634920634,random_forest_no_length,8.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,160.100.103.227,160.100.103.227|211.126.63.60,0,0.014523809523809522,random_forest_no_length,9.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,203.163.252.234,203.163.252.234|211.126.63.60,0,0.3064005531505531,random_forest_no_length,2.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,209.174.39.128,209.174.39.128|211.126.63.60,0,0.005972222222222222,random_forest_no_length,10.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,218.91.182.147,211.126.63.60|218.91.182.147,0,0.07068253968253968,random_forest_no_length,6.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,28.107.153.133,211.126.63.60|28.107.153.133,0,0.09029497354497355,random_forest_no_length,5.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,46.158.38.27,211.126.63.60|46.158.38.27,0,0.0033333333333333335,random_forest_no_length,11.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,55.123.80.107,211.126.63.60|55.123.80.107,0,0.1484307359307359,random_forest_no_length,4.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,69.31.202.187,211.126.63.60|69.31.202.187,0,0.041722222222222216,random_forest_no_length,7.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,83.67.71.107,211.126.63.60|83.67.71.107,0,0.17600432900432894,random_forest_no_length,3.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,163.242.66.110,143.62.207.101|163.242.66.110,1,0.562164862914863,random_forest_no_length,1.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,178.70.97.124,143.62.207.101|178.70.97.124,0,0.17219055944055944,random_forest_no_length,5.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,181.129.191.35,143.62.207.101|181.129.191.35,0,0.08342857142857144,random_forest_no_length,10.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,181.248.111.228,143.62.207.101|181.248.111.228,0,0.1879003959003959,random_forest_no_length,4.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,183.23.100.141,143.62.207.101|183.23.100.141,0,0.10003050653050656,random_forest_no_length,9.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,195.131.200.132,143.62.207.101|195.131.200.132,0,0.14574479224479225,random_forest_no_length,7.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,204.60.60.112,143.62.207.101|204.60.60.112,0,0.15857812557812556,random_forest_no_length,6.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,30.24.246.203,143.62.207.101|30.24.246.203,0,0.04051587301587302,random_forest_no_length,11.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,52.46.18.251,143.62.207.101|52.46.18.251,0,0.19060722610722608,random_forest_no_length,3.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,80.86.45.247,143.62.207.101|80.86.45.247,0,0.10934928959928963,random_forest_no_length,8.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,99.209.227.49,143.62.207.101|99.209.227.49,0,0.28449431124431124,random_forest_no_length,2.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,112.170.107.232,112.170.107.232|211.126.63.60,1,0.21750302064057053,svm_rbf_no_length,1.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,148.191.3.83,148.191.3.83|211.126.63.60,0,-1.0468072124503927,svm_rbf_no_length,5.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,160.100.103.227,160.100.103.227|211.126.63.60,0,-1.3398456063311892,svm_rbf_no_length,11.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,203.163.252.234,203.163.252.234|211.126.63.60,0,-0.6024597511820398,svm_rbf_no_length,2.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,209.174.39.128,209.174.39.128|211.126.63.60,0,-1.0125575988595434,svm_rbf_no_length,3.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,218.91.182.147,211.126.63.60|218.91.182.147,0,-1.2593294372605548,svm_rbf_no_length,10.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,28.107.153.133,211.126.63.60|28.107.153.133,0,-1.1021495386861475,svm_rbf_no_length,6.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,46.158.38.27,211.126.63.60|46.158.38.27,0,-1.1324286575374407,svm_rbf_no_length,8.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,55.123.80.107,211.126.63.60|55.123.80.107,0,-1.0442526182006466,svm_rbf_no_length,4.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,69.31.202.187,211.126.63.60|69.31.202.187,0,-1.1241796503093209,svm_rbf_no_length,7.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,83.67.71.107,211.126.63.60|83.67.71.107,0,-1.1593825519535086,svm_rbf_no_length,9.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,163.242.66.110,143.62.207.101|163.242.66.110,1,-0.1617773174638384,svm_rbf_no_length,1.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,178.70.97.124,143.62.207.101|178.70.97.124,0,-0.9696273616700364,svm_rbf_no_length,4.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,181.129.191.35,143.62.207.101|181.129.191.35,0,-1.0994940146136982,svm_rbf_no_length,8.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,181.248.111.228,143.62.207.101|181.248.111.228,0,-1.0978412565863371,svm_rbf_no_length,7.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,183.23.100.141,143.62.207.101|183.23.100.141,0,-1.062492303019657,svm_rbf_no_length,6.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,195.131.200.132,143.62.207.101|195.131.200.132,0,-0.8034338614102114,svm_rbf_no_length,2.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,204.60.60.112,143.62.207.101|204.60.60.112,0,-1.0253060577805866,svm_rbf_no_length,5.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,30.24.246.203,143.62.207.101|30.24.246.203,0,-1.2564149312275175,svm_rbf_no_length,11.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,52.46.18.251,143.62.207.101|52.46.18.251,0,-1.1421054760993443,svm_rbf_no_length,10.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,80.86.45.247,143.62.207.101|80.86.45.247,0,-1.102359602728079,svm_rbf_no_length,9.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,99.209.227.49,143.62.207.101|99.209.227.49,0,-0.9034890742895876,svm_rbf_no_length,3.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,112.170.107.232,112.170.107.232|211.126.63.60,1,0.9607831610900777,mlp_small_no_length,1.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,148.191.3.83,148.191.3.83|211.126.63.60,0,0.001414471459349342,mlp_small_no_length,8.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,160.100.103.227,160.100.103.227|211.126.63.60,0,0.00015215032512641568,mlp_small_no_length,10.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,203.163.252.234,203.163.252.234|211.126.63.60,0,0.10803862472709934,mlp_small_no_length,2.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,209.174.39.128,209.174.39.128|211.126.63.60,0,4.071574849473161e-05,mlp_small_no_length,11.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,218.91.182.147,211.126.63.60|218.91.182.147,0,0.012579741399248194,mlp_small_no_length,5.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,28.107.153.133,211.126.63.60|28.107.153.133,0,0.003940995473160824,mlp_small_no_length,7.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,46.158.38.27,211.126.63.60|46.158.38.27,0,0.0007017522887574336,mlp_small_no_length,9.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,55.123.80.107,211.126.63.60|55.123.80.107,0,0.015139006936486326,mlp_small_no_length,4.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,69.31.202.187,211.126.63.60|69.31.202.187,0,0.00891098510173012,mlp_small_no_length,6.0,2,Dataset-2,no_length
Dataset-2,perp_2,211.126.63.60,83.67.71.107,211.126.63.60|83.67.71.107,0,0.04021700169743325,mlp_small_no_length,3.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,163.242.66.110,143.62.207.101|163.242.66.110,1,0.4811397330250522,mlp_small_no_length,1.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,178.70.97.124,143.62.207.101|178.70.97.124,0,0.009323730401575683,mlp_small_no_length,5.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,181.129.191.35,143.62.207.101|181.129.191.35,0,0.0001671646071635549,mlp_small_no_length,10.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,181.248.111.228,143.62.207.101|181.248.111.228,0,0.008715341572599922,mlp_small_no_length,6.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,183.23.100.141,143.62.207.101|183.23.100.141,0,0.00015522447977786574,mlp_small_no_length,11.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,195.131.200.132,143.62.207.101|195.131.200.132,0,0.05142718630155776,mlp_small_no_length,3.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,204.60.60.112,143.62.207.101|204.60.60.112,0,0.002830140250346217,mlp_small_no_length,8.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,30.24.246.203,143.62.207.101|30.24.246.203,0,0.005308730557432907,mlp_small_no_length,7.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,52.46.18.251,143.62.207.101|52.46.18.251,0,0.017138032074490703,mlp_small_no_length,4.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,80.86.45.247,143.62.207.101|80.86.45.247,0,0.002524435911824119,mlp_small_no_length,9.0,2,Dataset-2,no_length
Dataset-2,perp_3,143.62.207.101,99.209.227.49,143.62.207.101|99.209.227.49,0,0.10045901801281243,mlp_small_no_length,2.0,2,Dataset-2,no_length
Dataset-3,perp_4,58.12.70.0,116.17.226.61,116.17.226.61|58.12.70.0,0,0.36682936507936503,random_forest_no_length,3.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,125.17.2.232,125.17.2.232|58.12.70.0,0,0.11211772486772487,random_forest_no_length,9.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,133.82.237.104,133.82.237.104|58.12.70.0,0,0.42118241943241935,random_forest_no_length,2.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,138.45.24.246,138.45.24.246|58.12.70.0,0,0.10603571428571429,random_forest_no_length,10.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,157.27.226.52,157.27.226.52|58.12.70.0,0,0.02357936507936508,random_forest_no_length,11.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,214.106.104.145,214.106.104.145|58.12.70.0,1,0.17057647907647902,random_forest_no_length,5.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,25.127.110.126,25.127.110.126|58.12.70.0,0,0.15630002405002402,random_forest_no_length,6.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,3.174.137.43,3.174.137.43|58.12.70.0,0,0.5483928571428571,random_forest_no_length,1.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,41.164.190.66,41.164.190.66|58.12.70.0,0,0.18280555555555553,random_forest_no_length,4.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,47.88.250.130,47.88.250.130|58.12.70.0,0,0.1310064935064935,random_forest_no_length,7.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,65.179.43.136,58.12.70.0|65.179.43.136,0,0.11465873015873017,random_forest_no_length,8.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,1.13.239.241,1.13.239.241|37.173.66.63,0,0.04324206349206349,random_forest_no_length,7.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,10.223.218.141,10.223.218.141|37.173.66.63,0,0.031000000000000003,random_forest_no_length,8.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,105.204.42.238,105.204.42.238|37.173.66.63,0,0.002777777777777778,random_forest_no_length,10.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,117.95.29.75,117.95.29.75|37.173.66.63,1,0.6361481481481481,random_forest_no_length,1.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,128.212.75.191,128.212.75.191|37.173.66.63,0,0.04370370370370371,random_forest_no_length,6.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,161.189.97.241,161.189.97.241|37.173.66.63,0,0.056130952380952386,random_forest_no_length,5.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,172.212.198.141,172.212.198.141|37.173.66.63,0,0.05931613756613757,random_forest_no_length,4.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,205.125.4.67,205.125.4.67|37.173.66.63,0,0.0,random_forest_no_length,11.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,216.117.32.66,216.117.32.66|37.173.66.63,0,0.005555555555555555,random_forest_no_length,9.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,5.171.218.209,37.173.66.63|5.171.218.209,0,0.08468783068783069,random_forest_no_length,3.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,92.86.217.59,37.173.66.63|92.86.217.59,0,0.13199591149591153,random_forest_no_length,2.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,116.17.226.61,116.17.226.61|58.12.70.0,0,-0.5537787088030738,svm_rbf_no_length,4.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,125.17.2.232,125.17.2.232|58.12.70.0,0,-1.042418450611318,svm_rbf_no_length,11.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,133.82.237.104,133.82.237.104|58.12.70.0,0,-0.4122079474730337,svm_rbf_no_length,3.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,138.45.24.246,138.45.24.246|58.12.70.0,0,-0.9173807925730266,svm_rbf_no_length,9.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,157.27.226.52,157.27.226.52|58.12.70.0,0,-0.9833817985803279,svm_rbf_no_length,10.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,214.106.104.145,214.106.104.145|58.12.70.0,1,-0.26734317875533486,svm_rbf_no_length,1.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,25.127.110.126,25.127.110.126|58.12.70.0,0,-0.7931937677467822,svm_rbf_no_length,8.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,3.174.137.43,3.174.137.43|58.12.70.0,0,-0.38155528408310985,svm_rbf_no_length,2.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,41.164.190.66,41.164.190.66|58.12.70.0,0,-0.660221506628178,svm_rbf_no_length,6.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,47.88.250.130,47.88.250.130|58.12.70.0,0,-0.5771092930722097,svm_rbf_no_length,5.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,65.179.43.136,58.12.70.0|65.179.43.136,0,-0.7667730920764813,svm_rbf_no_length,7.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,1.13.239.241,1.13.239.241|37.173.66.63,0,-1.0636841270035728,svm_rbf_no_length,4.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,10.223.218.141,10.223.218.141|37.173.66.63,0,-1.109905744667626,svm_rbf_no_length,8.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,105.204.42.238,105.204.42.238|37.173.66.63,0,-1.1606830120043354,svm_rbf_no_length,9.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,117.95.29.75,117.95.29.75|37.173.66.63,1,0.143648395357936,svm_rbf_no_length,1.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,128.212.75.191,128.212.75.191|37.173.66.63,0,-1.0908482138498867,svm_rbf_no_length,6.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,161.189.97.241,161.189.97.241|37.173.66.63,0,-0.8892393009064095,svm_rbf_no_length,2.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,172.212.198.141,172.212.198.141|37.173.66.63,0,-1.0646496112936623,svm_rbf_no_length,5.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,205.125.4.67,205.125.4.67|37.173.66.63,0,-1.0941677611875613,svm_rbf_no_length,7.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,216.117.32.66,216.117.32.66|37.173.66.63,0,-1.3707528680000969,svm_rbf_no_length,11.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,5.171.218.209,37.173.66.63|5.171.218.209,0,-1.168152122146,svm_rbf_no_length,10.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,92.86.217.59,37.173.66.63|92.86.217.59,0,-1.0103387100995513,svm_rbf_no_length,3.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,116.17.226.61,116.17.226.61|58.12.70.0,0,0.12315677357377343,mlp_small_no_length,3.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,125.17.2.232,125.17.2.232|58.12.70.0,0,0.0007177271640616394,mlp_small_no_length,8.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,133.82.237.104,133.82.237.104|58.12.70.0,0,0.2027876859648192,mlp_small_no_length,2.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,138.45.24.246,138.45.24.246|58.12.70.0,0,3.251921351054828e-05,mlp_small_no_length,10.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,157.27.226.52,157.27.226.52|58.12.70.0,0,1.1657265765564263e-05,mlp_small_no_length,11.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,214.106.104.145,214.106.104.145|58.12.70.0,1,0.0004581455078543777,mlp_small_no_length,9.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,25.127.110.126,25.127.110.126|58.12.70.0,0,0.005140602429910135,mlp_small_no_length,7.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,3.174.137.43,3.174.137.43|58.12.70.0,0,0.5904324752310066,mlp_small_no_length,1.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,41.164.190.66,41.164.190.66|58.12.70.0,0,0.010668618143227853,mlp_small_no_length,5.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,47.88.250.130,47.88.250.130|58.12.70.0,0,0.03171432210494136,mlp_small_no_length,4.0,3,Dataset-3,no_length
Dataset-3,perp_4,58.12.70.0,65.179.43.136,58.12.70.0|65.179.43.136,0,0.00973366510814498,mlp_small_no_length,6.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,1.13.239.241,1.13.239.241|37.173.66.63,0,0.0009884139589406594,mlp_small_no_length,6.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,10.223.218.141,10.223.218.141|37.173.66.63,0,0.002094925904855656,mlp_small_no_length,4.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,105.204.42.238,105.204.42.238|37.173.66.63,0,0.0003453112387504091,mlp_small_no_length,9.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,117.95.29.75,117.95.29.75|37.173.66.63,1,0.838640655905905,mlp_small_no_length,1.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,128.212.75.191,128.212.75.191|37.173.66.63,0,0.009212542862484538,mlp_small_no_length,3.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,161.189.97.241,161.189.97.241|37.173.66.63,0,0.0007053650623313799,mlp_small_no_length,7.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,172.212.198.141,172.212.198.141|37.173.66.63,0,0.00024000156833663334,mlp_small_no_length,10.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,205.125.4.67,205.125.4.67|37.173.66.63,0,1.830354825696076e-05,mlp_small_no_length,11.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,216.117.32.66,216.117.32.66|37.173.66.63,0,0.0003998998271009636,mlp_small_no_length,8.0,3,Dataset-3,no_length
